Entity,Code,Date,New tests per thousand
Cuba,CUB,"Mar 29, 2020",0.03
Cuba,CUB,"Mar 30, 2020",0.028
Cuba,CUB,"Mar 31, 2020",0.039
Cuba,CUB,"Apr 1, 2020",0.051
Cuba,CUB,"Apr 2, 2020",0.071
Cuba,CUB,"Apr 3, 2020",0.093
Cuba,CUB,"Apr 4, 2020",0.106
Cuba,CUB,"Apr 5, 2020",0.067
Cuba,CUB,"Apr 6, 2020",0.093
Cuba,CUB,"Apr 7, 2020",0.105
Cuba,CUB,"Apr 8, 2020",0.116
Cuba,CUB,"Apr 9, 2020",0.115
Cuba,CUB,"Apr 10, 2020",0.101
Cuba,CUB,"Apr 11, 2020",0.167
Cuba,CUB,"Apr 12, 2020",0.183
Cuba,CUB,"Apr 13, 2020",0.144
Cuba,CUB,"Apr 14, 2020",0.149
Cuba,CUB,"Apr 15, 2020",0.122
Cuba,CUB,"Apr 16, 2020",0.131
Cuba,CUB,"Apr 17, 2020",0.167
Cuba,CUB,"Apr 18, 2020",0.156
Cuba,CUB,"Apr 19, 2020",0.143
Cuba,CUB,"Apr 20, 2020",0.161
Cuba,CUB,"Apr 21, 2020",0.164
Cuba,CUB,"Apr 22, 2020",0.174
Cuba,CUB,"Apr 23, 2020",0.167
Cuba,CUB,"Apr 24, 2020",0.164
Cuba,CUB,"Apr 25, 2020",0.162
Cuba,CUB,"Apr 26, 2020",0.161
Cuba,CUB,"Apr 27, 2020",0.164
Cuba,CUB,"Apr 28, 2020",0.162
Cuba,CUB,"Apr 29, 2020",0.177
Cuba,CUB,"Apr 30, 2020",0.182
Cuba,CUB,"May 1, 2020",0.185
Cuba,CUB,"May 2, 2020",0.18
Cuba,CUB,"May 3, 2020",0.176
Cuba,CUB,"May 4, 2020",0.191
Cuba,CUB,"May 5, 2020",0.171
Czech Republic,CZE,"Jan 28, 2020",0.001
Czech Republic,CZE,"Feb 7, 2020",0.001
Czech Republic,CZE,"Feb 10, 2020",0.001
Czech Republic,CZE,"Feb 24, 2020",0.001
Czech Republic,CZE,"Feb 25, 2020",0.001
Czech Republic,CZE,"Feb 26, 2020",0.002
Czech Republic,CZE,"Feb 27, 2020",0.003
Czech Republic,CZE,"Feb 28, 2020",0.002
Czech Republic,CZE,"Feb 29, 2020",0.001
Czech Republic,CZE,"Mar 1, 2020",0.001
Czech Republic,CZE,"Mar 2, 2020",0.005
Czech Republic,CZE,"Mar 3, 2020",0.007
Czech Republic,CZE,"Mar 4, 2020",0.006
Czech Republic,CZE,"Mar 5, 2020",0.007
Czech Republic,CZE,"Mar 6, 2020",0.01
Czech Republic,CZE,"Mar 7, 2020",0.018
Czech Republic,CZE,"Mar 8, 2020",0.013
Czech Republic,CZE,"Mar 9, 2020",0.025
Czech Republic,CZE,"Mar 10, 2020",0.015
Czech Republic,CZE,"Mar 11, 2020",0.043
Czech Republic,CZE,"Mar 12, 2020",0.05
Czech Republic,CZE,"Mar 13, 2020",0.069
Czech Republic,CZE,"Mar 14, 2020",0.091
Czech Republic,CZE,"Mar 15, 2020",0.094
Czech Republic,CZE,"Mar 16, 2020",0.115
Czech Republic,CZE,"Mar 17, 2020",0.127
Czech Republic,CZE,"Mar 18, 2020",0.162
Czech Republic,CZE,"Mar 19, 2020",0.207
Czech Republic,CZE,"Mar 20, 2020",0.195
Czech Republic,CZE,"Mar 21, 2020",0.176
Czech Republic,CZE,"Mar 22, 2020",0.167
Czech Republic,CZE,"Mar 23, 2020",0.21
Czech Republic,CZE,"Mar 24, 2020",0.278
Czech Republic,CZE,"Mar 25, 2020",0.383
Czech Republic,CZE,"Mar 26, 2020",0.414
Czech Republic,CZE,"Mar 27, 2020",0.49
Czech Republic,CZE,"Mar 28, 2020",0.404
Czech Republic,CZE,"Mar 29, 2020",0.261
Czech Republic,CZE,"Mar 30, 2020",0.496
Czech Republic,CZE,"Mar 31, 2020",0.58
Czech Republic,CZE,"Apr 1, 2020",0.558
Czech Republic,CZE,"Apr 2, 2020",0.587
Czech Republic,CZE,"Apr 3, 2020",0.643
Czech Republic,CZE,"Apr 4, 2020",0.573
Czech Republic,CZE,"Apr 5, 2020",0.44
Czech Republic,CZE,"Apr 6, 2020",0.582
Czech Republic,CZE,"Apr 7, 2020",0.694
Czech Republic,CZE,"Apr 8, 2020",0.762
Czech Republic,CZE,"Apr 9, 2020",0.748
Czech Republic,CZE,"Apr 10, 2020",0.507
Czech Republic,CZE,"Apr 11, 2020",0.452
Czech Republic,CZE,"Apr 12, 2020",0.302
Czech Republic,CZE,"Apr 13, 2020",0.297
Czech Republic,CZE,"Apr 14, 2020",0.572
Czech Republic,CZE,"Apr 15, 2020",0.778
Czech Republic,CZE,"Apr 16, 2020",0.775
Czech Republic,CZE,"Apr 17, 2020",0.768
Czech Republic,CZE,"Apr 18, 2020",0.519
Czech Republic,CZE,"Apr 19, 2020",0.376
Czech Republic,CZE,"Apr 20, 2020",0.606
Czech Republic,CZE,"Apr 21, 2020",0.775
Czech Republic,CZE,"Apr 22, 2020",0.823
Czech Republic,CZE,"Apr 23, 2020",0.738
Czech Republic,CZE,"Apr 24, 2020",0.666
Czech Republic,CZE,"Apr 25, 2020",0.415
Czech Republic,CZE,"Apr 26, 2020",0.316
Czech Republic,CZE,"Apr 27, 2020",0.722
Czech Republic,CZE,"Apr 28, 2020",0.817
Czech Republic,CZE,"Apr 29, 2020",0.683
Czech Republic,CZE,"Apr 30, 2020",0.678
Czech Republic,CZE,"May 1, 2020",0.406
Czech Republic,CZE,"May 2, 2020",0.364
Czech Republic,CZE,"May 3, 2020",0.343
Czech Republic,CZE,"May 4, 2020",0.705
Czech Republic,CZE,"May 5, 2020",0.879
Denmark,DNK,"Mar 20, 2020",0.485
Denmark,DNK,"Mar 21, 2020",0.12
Denmark,DNK,"Mar 22, 2020",0.085
Denmark,DNK,"Mar 23, 2020",0.158
Denmark,DNK,"Mar 26, 2020",0.192
Denmark,DNK,"Mar 27, 2020",0.223
Denmark,DNK,"Mar 28, 2020",0.265
Denmark,DNK,"Mar 29, 2020",0.24
Denmark,DNK,"Mar 30, 2020",0.204
Denmark,DNK,"Mar 31, 2020",0.412
Denmark,DNK,"Apr 1, 2020",0.52
Denmark,DNK,"Apr 2, 2020",0.543
Denmark,DNK,"Apr 3, 2020",0.771
Denmark,DNK,"Apr 4, 2020",0.956
Denmark,DNK,"Apr 5, 2020",0.657
Denmark,DNK,"Apr 6, 2020",0.549
Denmark,DNK,"Apr 7, 2020",0.799
Denmark,DNK,"Apr 8, 2020",1.034
Denmark,DNK,"Apr 9, 2020",0.807
Denmark,DNK,"Apr 10, 2020",0.435
Denmark,DNK,"Apr 11, 2020",0.525
Denmark,DNK,"Apr 12, 2020",0.406
Denmark,DNK,"Apr 13, 2020",0.341
Denmark,DNK,"Apr 14, 2020",0.314
Denmark,DNK,"Apr 15, 2020",0.655
Denmark,DNK,"Apr 16, 2020",0.806
Denmark,DNK,"Apr 17, 2020",0.802
Denmark,DNK,"Apr 18, 2020",0.762
Denmark,DNK,"Apr 19, 2020",0.49
Denmark,DNK,"Apr 20, 2020",0.34
Denmark,DNK,"Apr 21, 2020",0.742
Denmark,DNK,"Apr 22, 2020",1.368
Denmark,DNK,"Apr 23, 2020",1.408
Denmark,DNK,"Apr 24, 2020",1.503
Denmark,DNK,"Apr 25, 2020",1.97
Denmark,DNK,"Apr 26, 2020",1.757
Denmark,DNK,"Apr 27, 2020",1.536
Denmark,DNK,"Apr 30, 2020",2.262
Denmark,DNK,"May 1, 2020",2.315
Denmark,DNK,"May 2, 2020",2.648
Denmark,DNK,"May 3, 2020",2.052
Denmark,DNK,"May 4, 2020",1.898
Denmark,DNK,"May 5, 2020",2.235
Denmark,DNK,"May 6, 2020",2.234
Ecuador,ECU,"Mar 19, 2020",0.011
Ecuador,ECU,"Mar 20, 2020",0.016
Ecuador,ECU,"Mar 21, 2020",0.013
Ecuador,ECU,"Mar 22, 2020",0.027
Ecuador,ECU,"Mar 23, 2020",0.023
Ecuador,ECU,"Mar 24, 2020",0.013
Ecuador,ECU,"Mar 25, 2020",0.016
Ecuador,ECU,"Mar 26, 2020",0.03
Ecuador,ECU,"Mar 27, 2020",0.025
Ecuador,ECU,"Mar 28, 2020",0.021
Ecuador,ECU,"Mar 29, 2020",0.011
Ecuador,ECU,"Mar 30, 2020",0.005
Ecuador,ECU,"Mar 31, 2020",0.035
Ecuador,ECU,"Apr 1, 2020",0.043
Ecuador,ECU,"Apr 2, 2020",0.04
Ecuador,ECU,"Apr 3, 2020",0.02
Ecuador,ECU,"Apr 4, 2020",0.01
Ecuador,ECU,"Apr 5, 2020",0.024
Ecuador,ECU,"Apr 6, 2020",0.019
Ecuador,ECU,"Apr 7, 2020",0.02
Ecuador,ECU,"Apr 8, 2020",0.04
Ecuador,ECU,"Apr 9, 2020",0.056
Ecuador,ECU,"Apr 10, 2020",0.228
Ecuador,ECU,"Apr 11, 2020",0.031
Ecuador,ECU,"Apr 12, 2020",0.022
Ecuador,ECU,"Apr 13, 2020",0.014
Ecuador,ECU,"Apr 14, 2020",0.015
Ecuador,ECU,"Apr 15, 2020",0.029
Ecuador,ECU,"Apr 16, 2020",0.03
Ecuador,ECU,"Apr 17, 2020",0.022
Ecuador,ECU,"Apr 18, 2020",0.056
Ecuador,ECU,"Apr 19, 2020",0.052
Ecuador,ECU,"Apr 20, 2020",0.081
Ecuador,ECU,"Apr 21, 2020",0.035
Ecuador,ECU,"Apr 22, 2020",0.064
Ecuador,ECU,"Apr 23, 2020",0.101
Ecuador,ECU,"Apr 28, 2020",0.075
Ecuador,ECU,"Apr 29, 2020",0.069
Ecuador,ECU,"Apr 30, 2020",0.038
Ecuador,ECU,"May 1, 2020",0.154
Ecuador,ECU,"May 2, 2020",0.106
Ecuador,ECU,"May 3, 2020",1.333
Ecuador,ECU,"May 4, 2020",0.211
El Salvador,SLV,"Apr 15, 2020",0.084
El Salvador,SLV,"Apr 16, 2020",0.144
El Salvador,SLV,"Apr 17, 2020",0.142
El Salvador,SLV,"Apr 18, 2020",0.149
El Salvador,SLV,"Apr 19, 2020",0.162
El Salvador,SLV,"Apr 20, 2020",0.176
El Salvador,SLV,"Apr 21, 2020",0.158
El Salvador,SLV,"Apr 22, 2020",0.156
El Salvador,SLV,"Apr 23, 2020",0.159
El Salvador,SLV,"Apr 26, 2020",0.414
El Salvador,SLV,"Apr 27, 2020",0.193
El Salvador,SLV,"May 2, 2020",0.479
El Salvador,SLV,"May 3, 2020",0.276
El Salvador,SLV,"May 4, 2020",0.253
El Salvador,SLV,"May 5, 2020",0.246
Estonia,EST,"Feb 26, 2020",0.006
Estonia,EST,"Feb 27, 2020",0.008
Estonia,EST,"Feb 28, 2020",0.01
Estonia,EST,"Feb 29, 2020",0.006
Estonia,EST,"Mar 1, 2020",0.014
Estonia,EST,"Mar 2, 2020",0.017
Estonia,EST,"Mar 3, 2020",0.022
Estonia,EST,"Mar 4, 2020",0.027
Estonia,EST,"Mar 5, 2020",0.026
Estonia,EST,"Mar 6, 2020",0.054
Estonia,EST,"Mar 7, 2020",0.022
Estonia,EST,"Mar 8, 2020",0.015
Estonia,EST,"Mar 9, 2020",0.048
Estonia,EST,"Mar 10, 2020",0.043
Estonia,EST,"Mar 11, 2020",0.049
Estonia,EST,"Mar 12, 2020",0.099
Estonia,EST,"Mar 13, 2020",0.138
Estonia,EST,"Mar 14, 2020",0.123
Estonia,EST,"Mar 15, 2020",0.373
Estonia,EST,"Mar 16, 2020",0.23
Estonia,EST,"Mar 17, 2020",0.144
Estonia,EST,"Mar 18, 2020",0.406
Estonia,EST,"Mar 19, 2020",0.265
Estonia,EST,"Mar 20, 2020",0.296
Estonia,EST,"Mar 21, 2020",0.48
Estonia,EST,"Mar 22, 2020",0.121
Estonia,EST,"Mar 23, 2020",0.373
Estonia,EST,"Mar 24, 2020",1.058
Estonia,EST,"Mar 25, 2020",0.789
Estonia,EST,"Mar 26, 2020",0.859
Estonia,EST,"Mar 27, 2020",0.945
Estonia,EST,"Mar 28, 2020",0.78
Estonia,EST,"Mar 29, 2020",0.642
Estonia,EST,"Mar 30, 2020",0.869
Estonia,EST,"Mar 31, 2020",1.49
Estonia,EST,"Apr 1, 2020",1.034
Estonia,EST,"Apr 2, 2020",1.889
Estonia,EST,"Apr 3, 2020",1.155
Estonia,EST,"Apr 4, 2020",0.894
Estonia,EST,"Apr 5, 2020",0.648
Estonia,EST,"Apr 6, 2020",1.266
Estonia,EST,"Apr 7, 2020",0.96
Estonia,EST,"Apr 8, 2020",1.21
Estonia,EST,"Apr 9, 2020",1.105
Estonia,EST,"Apr 10, 2020",1.184
Estonia,EST,"Apr 11, 2020",0.675
Estonia,EST,"Apr 12, 2020",0.308
Estonia,EST,"Apr 13, 2020",1.137
Estonia,EST,"Apr 14, 2020",1.286
Estonia,EST,"Apr 15, 2020",1.546
Estonia,EST,"Apr 16, 2020",1.185
Estonia,EST,"Apr 17, 2020",1.52
Estonia,EST,"Apr 18, 2020",0.544
Estonia,EST,"Apr 19, 2020",0.452
Estonia,EST,"Apr 20, 2020",0.97
Estonia,EST,"Apr 21, 2020",1.07
Estonia,EST,"Apr 22, 2020",1.165
Estonia,EST,"Apr 23, 2020",0.828
Estonia,EST,"Apr 24, 2020",0.792
Estonia,EST,"Apr 25, 2020",0.455
Estonia,EST,"Apr 26, 2020",0.354
Estonia,EST,"Apr 27, 2020",0.836
Estonia,EST,"Apr 28, 2020",1.259
Estonia,EST,"Apr 29, 2020",1.176
Estonia,EST,"Apr 30, 2020",0.774
Estonia,EST,"May 1, 2020",0.523
Estonia,EST,"May 2, 2020",0.553
Estonia,EST,"May 3, 2020",0.435
Estonia,EST,"May 4, 2020",1.245
Estonia,EST,"May 5, 2020",1.162
Ethiopia,ETH,"Apr 1, 2020",0.001
Ethiopia,ETH,"Apr 6, 2020",0.001
Ethiopia,ETH,"Apr 7, 2020",0.002
Ethiopia,ETH,"Apr 8, 2020",0.002
Ethiopia,ETH,"Apr 9, 2020",0.003
Ethiopia,ETH,"Apr 13, 2020",0.002
Ethiopia,ETH,"Apr 14, 2020",0.004
Ethiopia,ETH,"Apr 15, 2020",0.004
Ethiopia,ETH,"Apr 16, 2020",0.003
Ethiopia,ETH,"Apr 24, 2020",0.008
Ethiopia,ETH,"Apr 25, 2020",0.009
Ethiopia,ETH,"Apr 28, 2020",0.009
Ethiopia,ETH,"Apr 29, 2020",0.007
Ethiopia,ETH,"Apr 30, 2020",0.012
Finland,FIN,"Feb 28, 2020",0.065
Finland,FIN,"Feb 29, 2020",0.003
Finland,FIN,"Mar 1, 2020",0.003
Finland,FIN,"Mar 4, 2020",0.015
Finland,FIN,"Mar 5, 2020",0.014
Finland,FIN,"Mar 6, 2020",0.019
Finland,FIN,"Mar 7, 2020",0.004
Finland,FIN,"Mar 8, 2020",0.003
Finland,FIN,"Mar 9, 2020",0.022
Finland,FIN,"Mar 10, 2020",0.023
Finland,FIN,"Mar 11, 2020",0.029
Finland,FIN,"Mar 12, 2020",0.063
Finland,FIN,"Mar 13, 2020",0.074
Finland,FIN,"Mar 14, 2020",0.106
Finland,FIN,"Mar 15, 2020",0.116
Finland,FIN,"Mar 16, 2020",0.147
Finland,FIN,"Mar 17, 2020",0.202
Finland,FIN,"Mar 18, 2020",0.183
Finland,FIN,"Mar 19, 2020",0.14
Finland,FIN,"Mar 20, 2020",0.229
Finland,FIN,"Mar 21, 2020",0.288
Finland,FIN,"Mar 22, 2020",0.19
Finland,FIN,"Mar 23, 2020",0.238
Finland,FIN,"Mar 24, 2020",0.285
Finland,FIN,"Mar 25, 2020",0.334
Finland,FIN,"Mar 26, 2020",0.332
Finland,FIN,"Mar 27, 2020",0.362
Finland,FIN,"Mar 28, 2020",0.218
Finland,FIN,"Mar 29, 2020",0.105
Finland,FIN,"Mar 30, 2020",0.195
Finland,FIN,"Mar 31, 2020",0.196
Finland,FIN,"Apr 1, 2020",0.283
Finland,FIN,"Apr 2, 2020",0.404
Finland,FIN,"Apr 3, 2020",0.301
Finland,FIN,"Apr 4, 2020",0.579
Finland,FIN,"Apr 5, 2020",0.293
Finland,FIN,"Apr 6, 2020",0.348
Finland,FIN,"Apr 7, 2020",0.375
Finland,FIN,"Apr 8, 2020",0.589
Finland,FIN,"Apr 9, 2020",0.434
Finland,FIN,"Apr 10, 2020",0.582
Finland,FIN,"Apr 11, 2020",0.235
Finland,FIN,"Apr 12, 2020",0.284
Finland,FIN,"Apr 13, 2020",0.163
Finland,FIN,"Apr 14, 2020",0.21
Finland,FIN,"Apr 15, 2020",0.41
Finland,FIN,"Apr 16, 2020",0.619
Finland,FIN,"Apr 17, 2020",0.483
Finland,FIN,"Apr 18, 2020",0.641
Finland,FIN,"Apr 19, 2020",0.416
Finland,FIN,"Apr 20, 2020",0.314
Finland,FIN,"Apr 21, 2020",0.624
Finland,FIN,"Apr 22, 2020",0.733
Finland,FIN,"Apr 23, 2020",0.634
Finland,FIN,"Apr 24, 2020",0.738
Finland,FIN,"Apr 25, 2020",0.529
Finland,FIN,"Apr 26, 2020",0.437
Finland,FIN,"Apr 27, 2020",0.419
Finland,FIN,"Apr 28, 2020",0.598
Finland,FIN,"Apr 29, 2020",0.704
Finland,FIN,"Apr 30, 2020",0.651
Finland,FIN,"May 1, 2020",0.491
Finland,FIN,"May 2, 2020",0.228
Finland,FIN,"May 3, 2020",0.175
Finland,FIN,"May 4, 2020",0.28
Finland,FIN,"May 5, 2020",0.098
France,FRA,"Feb 25, 2020",0.002
France,FRA,"Feb 26, 2020",0.004
France,FRA,"Feb 27, 2020",0.007
France,FRA,"Feb 28, 2020",0.007
France,FRA,"Feb 29, 2020",0.009
France,FRA,"Mar 1, 2020",0.008
France,FRA,"Mar 2, 2020",0.007
France,FRA,"Mar 3, 2020",0.011
France,FRA,"Mar 4, 2020",0.019
France,FRA,"Mar 5, 2020",0.019
France,FRA,"Mar 6, 2020",0.025
France,FRA,"Mar 7, 2020",0.028
France,FRA,"Mar 8, 2020",0.024
France,FRA,"Mar 9, 2020",0.024
France,FRA,"Mar 10, 2020",0.036
Ghana,GHA,"Apr 11, 2020",0.341
Ghana,GHA,"Apr 14, 2020",0.203
Ghana,GHA,"Apr 19, 2020",0.247
Ghana,GHA,"Apr 20, 2020",0.631
Ghana,GHA,"Apr 28, 2020",0.238
Ghana,GHA,"May 2, 2020",0.399
Greece,GRC,"Mar 13, 2020",0.05
Greece,GRC,"Mar 14, 2020",0.067
Greece,GRC,"Mar 15, 2020",0.058
Greece,GRC,"Mar 16, 2020",0.031
Greece,GRC,"Mar 28, 2020",0.085
Greece,GRC,"Mar 29, 2020",0.076
Greece,GRC,"Mar 30, 2020",0.078
Greece,GRC,"Mar 31, 2020",0.074
Greece,GRC,"Apr 1, 2020",0.059
Greece,GRC,"Apr 2, 2020",0.143
Greece,GRC,"Apr 3, 2020",0.345
Greece,GRC,"Apr 6, 2020",0.071
Greece,GRC,"Apr 7, 2020",0.229
Greece,GRC,"Apr 8, 2020",0.378
Greece,GRC,"Apr 9, 2020",0.106
Greece,GRC,"Apr 10, 2020",0.173
Greece,GRC,"Apr 11, 2020",0.183
Greece,GRC,"Apr 12, 2020",0.472
Greece,GRC,"Apr 13, 2020",0.111
Greece,GRC,"Apr 14, 2020",0.516
Greece,GRC,"Apr 15, 2020",0.189
Greece,GRC,"Apr 21, 2020",0.127
Greece,GRC,"Apr 22, 2020",0.123
Greece,GRC,"Apr 23, 2020",0.22
Greece,GRC,"Apr 24, 2020",0.208
Greece,GRC,"Apr 25, 2020",0.161
Greece,GRC,"Apr 26, 2020",0.146
Greece,GRC,"Apr 27, 2020",0.143
Greece,GRC,"Apr 28, 2020",0.359
Greece,GRC,"Apr 29, 2020",0.22
Greece,GRC,"Apr 30, 2020",0.292
Greece,GRC,"May 1, 2020",0.2
Greece,GRC,"May 2, 2020",0.092
Greece,GRC,"May 3, 2020",0.108
Greece,GRC,"May 4, 2020",0.155
Hungary,HUN,"Mar 7, 2020",0.005
Hungary,HUN,"Mar 8, 2020",0.004
Hungary,HUN,"Mar 11, 2020",0.008
Hungary,HUN,"Mar 12, 2020",0.013
Hungary,HUN,"Mar 13, 2020",0.013
Hungary,HUN,"Mar 14, 2020",0.016
Hungary,HUN,"Mar 15, 2020",0.023
Hungary,HUN,"Mar 16, 2020",0.024
Hungary,HUN,"Mar 17, 2020",0.012
Hungary,HUN,"Mar 18, 2020",0.022
Hungary,HUN,"Mar 19, 2020",0.054
Hungary,HUN,"Mar 20, 2020",0.071
Hungary,HUN,"Mar 21, 2020",0.049
Hungary,HUN,"Mar 22, 2020",0.1
Hungary,HUN,"Mar 23, 2020",0.111
Hungary,HUN,"Mar 24, 2020",0.062
Hungary,HUN,"Mar 25, 2020",0.073
Hungary,HUN,"Mar 26, 2020",0.123
Hungary,HUN,"Mar 27, 2020",0.131
Hungary,HUN,"Mar 28, 2020",0.106
Hungary,HUN,"Mar 29, 2020",0.191
Hungary,HUN,"Mar 30, 2020",0.119
Hungary,HUN,"Mar 31, 2020",0.087
Hungary,HUN,"Apr 1, 2020",0.11
Hungary,HUN,"Apr 2, 2020",0.123
Hungary,HUN,"Apr 3, 2020",0.142
Hungary,HUN,"Apr 4, 2020",0.171
Hungary,HUN,"Apr 5, 2020",0.189
Hungary,HUN,"Apr 6, 2020",0.107
Hungary,HUN,"Apr 7, 2020",0.152
Hungary,HUN,"Apr 8, 2020",0.207
Hungary,HUN,"Apr 9, 2020",0.215
Hungary,HUN,"Apr 10, 2020",0.22
Hungary,HUN,"Apr 11, 2020",0.208
Hungary,HUN,"Apr 12, 2020",0.163
Hungary,HUN,"Apr 13, 2020",0.133
Hungary,HUN,"Apr 14, 2020",0.104
Hungary,HUN,"Apr 15, 2020",0.155
Hungary,HUN,"Apr 16, 2020",0.12
Hungary,HUN,"Apr 17, 2020",0.321
Hungary,HUN,"Apr 18, 2020",0.239
Hungary,HUN,"Apr 19, 2020",0.254
Hungary,HUN,"Apr 20, 2020",0.176
Hungary,HUN,"Apr 21, 2020",0.207
Hungary,HUN,"Apr 22, 2020",0.274
Hungary,HUN,"Apr 23, 2020",0.278
Hungary,HUN,"Apr 24, 2020",0.296
Hungary,HUN,"Apr 25, 2020",0.264
Hungary,HUN,"Apr 26, 2020",0.28
Hungary,HUN,"Apr 27, 2020",0.219
Hungary,HUN,"Apr 28, 2020",0.16
Hungary,HUN,"Apr 29, 2020",0.324
Hungary,HUN,"Apr 30, 2020",0.274
Hungary,HUN,"May 1, 2020",0.35
Hungary,HUN,"May 2, 2020",0.333
Hungary,HUN,"May 3, 2020",0.255
Hungary,HUN,"May 4, 2020",0.202
Hungary,HUN,"May 5, 2020",0.166
Hungary,HUN,"May 6, 2020",0.123
Iceland,ISL,"Feb 27, 2020",0.067
Iceland,ISL,"Feb 28, 2020",0.038
Iceland,ISL,"Feb 29, 2020",0.094
Iceland,ISL,"Mar 1, 2020",0.064
Iceland,ISL,"Mar 2, 2020",0.141
Iceland,ISL,"Mar 3, 2020",0.132
Iceland,ISL,"Mar 4, 2020",0.237
Iceland,ISL,"Mar 5, 2020",0.182
Iceland,ISL,"Mar 6, 2020",0.167
Iceland,ISL,"Mar 7, 2020",0.17
Iceland,ISL,"Mar 8, 2020",0.108
Iceland,ISL,"Mar 9, 2020",0.287
Iceland,ISL,"Mar 10, 2020",0.495
Iceland,ISL,"Mar 11, 2020",0.437
Iceland,ISL,"Mar 12, 2020",0.741
Iceland,ISL,"Mar 13, 2020",1.046
Iceland,ISL,"Mar 14, 2020",0.947
Iceland,ISL,"Mar 15, 2020",3.15
Iceland,ISL,"Mar 16, 2020",5.002
Iceland,ISL,"Mar 17, 2020",4.103
Iceland,ISL,"Mar 18, 2020",5.357
Iceland,ISL,"Mar 19, 2020",3.842
Iceland,ISL,"Mar 20, 2020",1.697
Iceland,ISL,"Mar 21, 2020",1.026
Iceland,ISL,"Mar 22, 2020",0.536
Iceland,ISL,"Mar 23, 2020",1.345
Iceland,ISL,"Mar 24, 2020",2.834
Iceland,ISL,"Mar 25, 2020",2.602
Iceland,ISL,"Mar 26, 2020",2.925
Iceland,ISL,"Mar 27, 2020",2.995
Iceland,ISL,"Mar 28, 2020",2.488
Iceland,ISL,"Mar 29, 2020",2.93
Iceland,ISL,"Mar 30, 2020",4.161
Iceland,ISL,"Mar 31, 2020",4.724
Iceland,ISL,"Apr 1, 2020",4.144
Iceland,ISL,"Apr 2, 2020",3.707
Iceland,ISL,"Apr 3, 2020",4.234
Iceland,ISL,"Apr 4, 2020",5.14
Iceland,ISL,"Apr 5, 2020",7.285
Iceland,ISL,"Apr 6, 2020",3.259
Iceland,ISL,"Apr 7, 2020",5.729
Iceland,ISL,"Apr 8, 2020",4.911
Iceland,ISL,"Apr 9, 2020",4.401
Iceland,ISL,"Apr 10, 2020",1.495
Iceland,ISL,"Apr 11, 2020",1.811
Iceland,ISL,"Apr 12, 2020",0.689
Iceland,ISL,"Apr 13, 2020",2.494
Iceland,ISL,"Apr 14, 2020",3.068
Iceland,ISL,"Apr 15, 2020",2.397
Iceland,ISL,"Apr 16, 2020",3.903
Iceland,ISL,"Apr 17, 2020",4.557
Iceland,ISL,"Apr 18, 2020",4.897
Iceland,ISL,"Apr 19, 2020",1.116
Iceland,ISL,"Apr 20, 2020",2.016
Iceland,ISL,"Apr 21, 2020",1.867
Iceland,ISL,"Apr 22, 2020",1.832
Iceland,ISL,"Apr 23, 2020",0.566
Iceland,ISL,"Apr 24, 2020",2.007
Iceland,ISL,"Apr 25, 2020",1.116
Iceland,ISL,"Apr 26, 2020",0.073
Iceland,ISL,"Apr 27, 2020",2.016
Iceland,ISL,"Apr 28, 2020",1.489
Iceland,ISL,"Apr 29, 2020",2.462
Iceland,ISL,"Apr 30, 2020",2.116
Iceland,ISL,"May 1, 2020",2.541
Iceland,ISL,"May 2, 2020",1.184
Iceland,ISL,"May 3, 2020",0.208
Iceland,ISL,"May 4, 2020",2.544
Iceland,ISL,"May 5, 2020",0.932
India,IND,"Mar 20, 2020",0.001
India,IND,"Mar 21, 2020",0.001
India,IND,"Mar 22, 2020",0.001
India,IND,"Mar 23, 2020",0.003
India,IND,"Mar 25, 2020",0.003
India,IND,"Apr 3, 2020",0.015
India,IND,"Apr 4, 2020",0.008
India,IND,"Apr 5, 2020",0.007
India,IND,"Apr 6, 2020",0.008
India,IND,"Apr 7, 2020",0.009
India,IND,"Apr 8, 2020",0.01
India,IND,"Apr 9, 2020",0.012
India,IND,"Apr 10, 2020",0.012
India,IND,"Apr 11, 2020",0.013
India,IND,"Apr 12, 2020",0.012
India,IND,"Apr 13, 2020",0.016
India,IND,"Apr 14, 2020",0.02
India,IND,"Apr 15, 2020",0.022
India,IND,"Apr 16, 2020",0.021
India,IND,"Apr 17, 2020",0.023
India,IND,"Apr 18, 2020",0.027
India,IND,"Apr 19, 2020",0.021
India,IND,"Apr 24, 2020",0.03
India,IND,"Apr 25, 2020",0.028
India,IND,"Apr 26, 2020",0.033
India,IND,"Apr 27, 2020",0.029
India,IND,"Apr 28, 2020",0.037
India,IND,"Apr 29, 2020",0.039
India,IND,"Apr 30, 2020",0.043
India,IND,"May 1, 2020",0.053
India,IND,"May 2, 2020",0.053
India,IND,"May 3, 2020",0.051
India,IND,"May 4, 2020",0.044
India,IND,"May 5, 2020",0.061
India,IND,"May 6, 2020",0.061
"India, people tested",,"Mar 20, 2020",0.001
"India, people tested",,"Mar 21, 2020",0.001
"India, people tested",,"Mar 22, 2020",0.001
"India, people tested",,"Mar 23, 2020",0.003
"India, people tested",,"Mar 25, 2020",0.003
"India, people tested",,"Apr 10, 2020",0.012
"India, people tested",,"Apr 11, 2020",0.013
"India, people tested",,"Apr 12, 2020",0.012
